"URL","Source","Submitted"
"https://www.gptsportswriter.com/prediction-detail/prediction-saitama-seibu-lions-vs-chiba-lotte-marines-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sydney-swans-vs-melbourne-demons-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tokyo-yakult-swallows-vs-yomiuri-giants-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gamba-osaka-vs-kawasaki-frontale-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cerezo-osaka-vs-urawa-red-diamonds-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kawasaki-frontale-vs-hiroshima-sanfrecce-fc-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-central-michigan-chippewas-vs-san-jose-state-spartans-2025-08-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lorenzo-sonego-vs-ben-shelton-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-cowboys-vs-philadelphia-eagles-2025-09-04/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-tampa-bay-rays-2025-05-25-iVvI/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-philadelphia-phillies-vs-oakland-athletics-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-juan-manuel-cerundolo-vs-alex-michelsen-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atletico-madrid-vs-girona-2025-05-25-cqub/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-zizou-bergs-vs-giovanni-mpetshi-perricard-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arizona-diamondbacks-vs-st-louis-cardinals-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-stars-vs-edmonton-oilers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-baltimore-orioles-vs-boston-red-sox-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-texas-rangers-vs-chicago-white-sox-2025-05-25-IpqT/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-knicks-vs-indiana-pacers-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-adelaide-crows-vs-sydney-swans-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-richmond-tigers-vs-greater-western-sydney-giants-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lahore-qalandars-vs-quetta-gladiators-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-rinky-hijikata-vs-reilly-opelka-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-parma-vs-atalanta-bc-2025-05-25-uijA/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-tampa-bay-rays-2025-05-25-SBUn/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-sky-vs-los-angeles-sparks-2025-05-25/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carolina-hurricanes-vs-florida-panthers-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-knicks-vs-indiana-pacers-2025-05-25-kFhD/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-livingston-vs-ross-county-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carolina-hurricanes-vs-florida-panthers-2025-05-26-MrgS/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-milwaukee-brewers-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-new-york-mets-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-detroit-tigers-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-baltimore-orioles-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-chicago-cubs-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-dream-vs-los-angeles-sparks-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-cleveland-guardians-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-angels-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-arizona-diamondbacks-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-san-diego-padres-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-tampa-bay-rays-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-kansas-city-royals-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arthur-cazaux-vs-alejandro-tabilo-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-julia-riera-vs-elena-rybakina-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ugo-blanchet-vs-hugo-gaston-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-walsall-vs-wimbledon-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mumbai-indians-vs-punjab-kings-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oklahoma-city-thunder-vs-minnesota-timberwolves-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-taylor-fritz-vs-daniel-altmaier-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oman-vs-usa-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-stefanos-tsitsipas-vs-tomas-martin-etcheverry-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-holger-rune-vs-roberto-bautista-agut-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-stan-wawrinka-vs-jacob-fearnley-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jordan-thompson-vs-jiri-lehecka-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jan-lennard-struff-vs-sebastian-ofner-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-aleksandar-vukic-vs-karen-khachanov-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-gabriel-diallo-vs-francisco-cerundolo-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-katerina-siniakova-vs-daria-kasatkina-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bu-yunchaokete-vs-filip-misolic-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-richard-gasquet-vs-terence-atmane-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mccartney-kessler-vs-elena-gabriela-ruse-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ugo-humbert-vs-christopher-oconnell-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alianza-lima-vs-libertad-asuncion-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-colorado-rockies-vs-chicago-cubs-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-texas-rangers-2025-05-26/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-wings-vs-connecticut-sun-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-golden-state-valkyries-vs-new-york-liberty-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-seattle-storm-vs-minnesota-lynx-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-sky-vs-phoenix-mercury-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-new-york-mets-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pittsburgh-pirates-vs-arizona-diamondbacks-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-st-louis-cardinals-vs-baltimore-orioles-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-adam-walton-vs-maximilian-marterer-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cameron-norrie-vs-daniil-medvedev-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-laslo-djere-vs-alex-de-minaur-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-joao-fonseca-vs-hubert-hurkacz-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-felix-auger-aliassime-vs-matteo-arnaldi-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jakub-mensik-vs-alexandre-muller-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-orix-buffaloes-vs-chiba-lotte-marines-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kt-wiz-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-federico-agustin-gomez-vs-aleksandar-kovacevic-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dusan-lajovic-vs-alexander-shevchenko-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-grigor-dimitrov-vs-ethan-quinn-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tommy-paul-vs-marton-fucsovics-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alexei-popyrin-vs-alejandro-tabilo-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hugo-gaston-vs-ben-shelton-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arthur-fils-vs-jaume-munar-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-filip-misolic-vs-denis-shapovalov-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-lg-twins-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-kia-tigers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-learner-tien-vs-alexander-zverev-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-francesco-passaro-vs-jesper-de-jong-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lloyd-harris-vs-andrey-rublev-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cristina-bucsa-vs-mirra-andreeva-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-moyuka-uchijima-vs-nao-hibino-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-marketa-vondrousova-vs-oksana-selekhmeteva-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-erika-andreeva-vs-sonay-kartal-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-samsung-lions-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-ssg-landers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hokkaido-nippon-ham-fighters-vs-fukuoka-softbank-hawks-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yokohama-dena-baystars-vs-hanshin-tigers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-cleveland-guardians-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-knicks-vs-indiana-pacers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tohoku-rakuten-golden-eagles-vs-saitama-seibu-lions-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-henrique-rocha-vs-nikoloz-basilashvili-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hiroshima-toyo-carp-vs-yomiuri-giants-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hugo-dellien-vs-gael-monfils-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-1-fc-saarbrucken-vs-eintracht-braunschweig-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-melbourne-victory-vs-melbourne-city-2025-05-31/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-1-fc-saarbrucken-vs-eintracht-braunschweig-2025-05-27-Fdrv/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-novak-djokovic-vs-mackenzie-mcdonald-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jack-draper-vs-mattia-bellucci-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chunichi-dragons-vs-tokyo-yakult-swallows-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-san-francisco-giants-vs-detroit-tigers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-oakland-athletics-vs-houston-astros-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-atlanta-braves-vs-philadelphia-phillies-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-tampa-bay-rays-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-henrique-rocha-vs-nikoloz-basilashvili-2025-05-27-zgW8/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-toronto-blue-jays-vs-texas-rangers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-pegula-vs-anca-todoni-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ekaterina-alexandrova-vs-elisabetta-cocciaretto-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-leolia-jeanjean-vs-daria-kasatkina-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-katie-boulter-vs-madison-keys-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ajla-tomljanovic-vs-jasmine-paolini-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-amanda-anisimova-vs-viktorija-golubic-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miami-marlins-vs-san-diego-padres-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-anastasia-potapova-vs-yuliia-starodubtseva-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-boston-red-sox-vs-milwaukee-brewers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-elina-svitolina-vs-anna-bondar-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-york-yankees-vs-los-angeles-angels-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jil-teichmann-vs-aryna-sabalenka-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-cincinnati-reds-vs-kansas-city-royals-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-veronika-kudermetova-vs-barbora-krejcikova-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-bernarda-pera-vs-donna-vekic-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-flavio-cobolli-vs-marin-cilic-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-yulia-putintseva-vs-solana-sierra-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dayana-yastremska-vs-diana-shnaider-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-joanna-garland-vs-katie-volynets-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-paula-badosa-vs-elena-gabriela-ruse-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-marie-bouzkova-vs-anna-kalinskaya-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iva-jovic-vs-elena-rybakina-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-clement-tabur-vs-corentin-moutet-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alycia-parks-vs-karolina-muchova-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-qinwen-zheng-vs-emiliana-arango-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-iga-swiatek-vs-emma-raducanu-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-victoria-mboko-vs-eva-lys-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jaqueline-cristian-vs-sara-bejlek-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jessica-bouzas-maneiro-vs-robin-montgomery-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-liudmila-samsonova-vs-leyre-romero-gormaz-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-arantxa-rus-vs-clara-tauson-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-olga-danilovic-vs-danielle-collins-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-jelena-ostapenko-vs-caroline-dolehide-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tallon-griekspoor-vs-gabriel-diallo-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-ugo-humbert-vs-jacob-fearnley-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-richard-gasquet-vs-jannik-sinner-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-damir-dzumhur-vs-giovanni-mpetshi-perricard-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daniel-altmaier-vs-vit-kopriva-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-daniel-elahi-galan-vs-lorenzo-musetti-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-holger-rune-vs-emilio-nava-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-pablo-carreno-busta-vs-frances-tiafoe-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hamad-medjedovic-vs-juan-manuel-cerundolo-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sebastian-korda-vs-jenson-brooksby-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-sebastian-ofner-vs-karen-khachanov-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-mariano-navone-vs-reilly-opelka-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-tommy-paul-vs-marton-fucsovics-2025-05-28-599u/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-miomir-kecmanovic-vs-quentin-halys-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-stefanos-tsitsipas-vs-matteo-gigante-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-helsingborgs-if-vs-trelleborgs-ff-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-royal-challengers-bangalore-vs-lucknow-super-giants-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-dallas-stars-vs-edmonton-oilers-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-washington-nationals-vs-seattle-mariners-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-indiana-fever-vs-washington-mystics-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-doosan-bears-vs-kt-wiz-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-carlos-alcaraz-vs-fabian-marozsan-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-charlotte-knights-vs-buffalo-bisons-2025-05-27/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-chicago-white-sox-vs-new-york-mets-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-hanwha-eagles-vs-lg-twins-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-kiwoom-heroes-vs-kia-tigers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-lotte-giants-vs-samsung-lions-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nc-dinos-vs-ssg-landers-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-timberwolves-vs-oklahoma-city-thunder-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-los-angeles-dodgers-vs-cleveland-guardians-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-minnesota-twins-vs-tampa-bay-rays-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-alejandro-davidovich-fokina-vs-jiri-lehecka-2025-05-29/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-new-south-wales-blues-vs-queensland-maroons-2025-05-28/","none","06/19/2025T19:02:00-07:00"
"https://www.gptsportswriter.com/prediction-detail/prediction-nuno-borges-vs-casper-ruud-2025-05-28/","none","06/19/2025T19:02:00-07:00"
